id,zip,bedrooms,bathrooms,garage,land,sqft
10162,60034,1,1,0,1.959,653
10163,60028,1,1,0,2.361,724
10164,60041,7,4,2,1.371,4297
10165,60006,7,2,2,1.402,3911
10166,60020,9,6,3,4.399,5688
10167,60033,4,1,1,4.785,2218
10168,60005,4,1,1,1.96,2168
10169,60006,8,3,3,4.608,4556
10170,60018,5,2,2,4.458,2876
10171,60003,5,3,2,2.843,3063
10172,60014,4,1,1,2.916,2182
10173,60000,6,3,2,0.996,3650
10174,60003,1,1,0,1.462,722
10175,60000,5,3,2,4.852,3052
10176,60018,2,1,0,2.757,1158
10177,60036,4,1,1,0.785,2209
10178,60042,6,2,2,4.101,3391
10179,60049,3,1,1,4.295,1664
10180,60042,6,1,2,4.391,3226
10181,60020,8,4,3,0.317,4826
10182,60030,1,1,0,3.829,667
10183,60019,1,1,0,1.542,709
10184,60010,1,1,0,2.603,748
10185,60044,8,5,2,2.149,5026
10186,60022,9,3,3,4.194,5127
10187,60013,3,1,1,4.018,1664
10188,60015,8,6,2,1.426,5221
10189,60014,1,1,0,3.309,700
10190,60025,3,1,1,3.93,1709
10191,60037,7,1,2,2.996,3657
10192,60019,5,2,2,2.548,2947
10193,60048,1,1,0,3.204,666
10194,60031,3,1,1,3.804,1691
10195,60002,8,4,3,3.103,4778
10196,60012,6,1,2,3.03,3164
10197,60045,9,6,3,3.102,5709
10198,60014,7,1,2,3.798,3742
10199,60010,7,4,2,1.816,4279
10200,60014,4,2,1,1.763,2377
10201,60029,5,3,2,3.348,3138
10202,60014,3,1,1,3.524,1671
10203,60000,1,1,0,0.664,728
10204,60044,4,2,1,1.328,2397
10205,60027,2,1,0,4.662,1159
10206,60015,2,1,0,2.433,1214
10207,60021,3,1,1,2.83,1666
10208,60046,9,4,2,1.418,5319
10209,60028,5,1,2,4.393,2729
10210,60024,3,1,1,3.462,1728
10211,60041,4,2,1,4.665,2444
10212,60015,8,6,2,2.49,5161
10213,60009,3,1,1,3.134,1692
10214,60013,9,7,3,2.566,5922
10215,60020,5,1,2,1.967,2687
10216,60023,9,3,2,2.368,5084
10217,60026,9,7,2,3.881,5949
10218,60048,1,1,0,2.379,745
10219,60011,6,4,2,1.193,3822
10220,60005,2,1,0,2.798,1207
10221,60037,1,1,0,4.828,673
10222,60034,4,2,1,2.422,2355
10223,60002,6,3,2,3.46,3622
10224,60048,2,1,0,2.541,1206
10225,60041,7,3,2,4.469,4064
10226,60042,3,1,1,4.865,1705
10227,60006,6,4,2,4.629,3772
10228,60041,3,1,1,2.336,1698
10229,60049,6,3,2,0.352,3558
10230,60046,7,4,2,2.035,4283
10231,60045,6,2,2,1.066,3375
10232,60028,4,2,1,1.47,2415
10233,60048,9,4,2,3.88,5264
10234,60042,3,1,1,4.305,1676
10235,60045,3,1,1,3.827,1727
10236,60017,3,1,1,3.389,1741
10237,60048,1,1,0,2.564,718
10238,60043,8,2,3,3.064,4372
10239,60047,7,1,2,3.604,3722
10240,60037,9,7,3,0.346,5866
10241,60030,4,2,1,1.74,2373
10242,60036,7,1,2,4.496,3697
10243,60031,5,1,2,2.491,2707
10244,60004,2,1,0,3.673,1172
10245,60005,3,1,1,0.908,1664
10246,60027,7,2,2,0.36,3912
10247,60005,1,1,0,0.649,668
10248,60000,9,3,3,4.914,5123
10249,60015,3,1,1,0.781,1728
10250,60028,9,5,3,4.688,5495
10251,60020,2,1,0,3.393,1195
10252,60011,1,1,0,2.179,718
10253,60018,1,1,0,2.642,746
10254,60032,2,1,0,3.029,1236
10255,60018,9,6,2,0.785,5725
10256,60002,5,1,2,3.359,2662
10257,60011,1,1,0,0.772,732
10258,60027,5,3,2,2.249,3059
10259,60048,2,1,0,3.986,1151
10260,60045,3,1,1,1.346,1722
10261,60033,6,2,2,3.939,3422
10262,60006,6,4,2,1.058,3815
10263,60025,9,6,2,1.316,5663
10264,60021,1,1,0,1.95,659
10265,60049,1,1,0,4.641,663
10266,60010,8,4,2,1.403,4842
10267,60039,6,1,2,3.885,3202
10268,60025,8,2,2,1.131,4419
10269,60045,3,1,1,2.465,1738
10270,60005,2,1,0,2.772,1158
10271,60034,1,1,0,2.545,731
10272,60011,6,1,2,2.541,3245
10273,60023,6,2,2,4.732,3385
10274,60037,8,6,3,1.442,5232
10275,60036,2,1,0,0.965,1224
10276,60033,3,1,1,1.354,1676
10277,60017,4,2,1,4.189,2447
10278,60029,6,2,2,3.793,3415
10279,60031,9,3,2,3.217,5114
10280,60039,9,4,3,2.879,5343
10281,60048,9,3,2,4.992,5134
10282,60026,3,1,1,3.613,1681
10283,60006,6,4,2,4.538,3805
10284,60025,8,4,3,4.59,4773
10285,60041,3,1,1,4.884,1725
10286,60021,7,5,2,4.391,4464
10287,60038,3,1,1,1.345,1679
10288,60046,6,1,2,3.568,3167
10289,60008,5,1,2,2.993,2688
10290,60011,8,6,3,3.112,5175
10291,60010,5,3,2,0.339,3066
10292,60008,7,2,2,4.222,3942
10293,60036,9,7,3,1.646,5866
10294,60031,6,3,2,0.522,3573
10295,60005,1,1,0,3.193,741
10296,60035,8,6,2,2.035,5219
10297,60042,8,6,3,4.453,5175
10298,60048,5,1,2,3.444,2658
10299,60011,2,1,0,2.449,1178
10300,60006,4,1,1,1.51,2242
10301,60030,5,1,2,3.477,2662
10302,60023,5,3,2,2.002,3151
10303,60025,2,1,0,0.4,1215
10304,60012,5,2,2,4.375,2951
10305,60009,9,4,3,2.826,5301
10306,60044,8,3,2,2.748,4589
10307,60037,5,2,2,1.751,2919
10308,60021,3,1,1,4.382,1707
10309,60034,9,6,2,4.873,5730
10310,60025,1,1,0,0.849,703
10311,60039,6,2,2,2.105,3366
10312,60035,9,3,2,4.524,5136
10313,60036,3,1,1,3.719,1722
10314,60023,5,2,2,2.78,2872
10315,60025,3,1,1,3.485,1656
10316,60031,5,2,2,3.574,2888
10317,60023,4,2,1,3.454,2378
10318,60046,2,1,0,2.499,1163
10319,60034,2,1,0,3.671,1157
10320,60008,5,1,2,4.114,2692
10321,60031,4,2,1,3.622,2381
10322,60001,9,4,2,3.009,5313
10323,60016,1,1,0,3.586,676
10324,60019,2,1,0,4.785,1236
10325,60044,7,4,2,3.262,4319
10326,60044,4,2,1,0.548,2395
10327,60039,9,4,2,2.179,5257
10328,60049,7,1,2,1.064,3719
10329,60033,4,2,1,1.632,2442
10330,60017,3,1,1,0.656,1697
10331,60034,7,4,2,2.173,4261
10332,60000,4,1,1,2.921,2246
10333,60033,2,1,0,1.104,1173
10334,60028,1,1,0,0.617,655
10335,60002,9,6,2,2.416,5739
10336,60003,1,1,0,4.975,727
10337,60014,7,5,2,0.274,4515
10338,60016,1,1,0,4.761,694
10339,60014,2,1,0,0.797,1170
10340,60008,6,1,2,2.923,3154
10341,60017,5,2,2,4.793,2885
10342,60036,9,3,2,2.597,5066
10343,60046,6,1,2,2.456,3207
10344,60048,2,1,0,0.417,1155
10345,60041,5,2,2,3.61,2861
10346,60013,7,2,2,1.653,3913
10347,60046,3,1,1,4.815,1671
10348,60035,9,3,2,0.457,5146
10349,60029,7,3,2,2.223,4140
10350,60014,8,3,3,2.032,4603
10351,60004,6,3,2,4.662,3632
10352,60030,4,1,1,1.386,2224
10353,60035,3,1,1,2.307,1746
10354,60048,1,1,0,0.661,744
10355,60005,7,4,2,4.999,4347
10356,60006,8,2,3,4.661,4409
10357,60045,9,2,3,3.286,4934
10358,60016,4,2,1,0.343,2352
10359,60016,1,1,0,0.394,732
10360,60049,8,2,3,4.911,4418
10361,60044,9,3,2,3.452,5082
10362,60047,6,4,2,0.945,3845
10363,60043,6,2,2,2.743,3402
10364,60037,3,1,1,0.394,1744
10365,60047,2,1,0,3.089,1222
10366,60031,9,2,3,3.207,4856
10367,60038,8,3,2,3.804,4566
10368,60023,8,3,3,1.189,4620
10369,60040,9,2,3,2.592,4931
10370,60035,6,3,2,2.393,3593
10371,60038,4,2,1,2.931,2427
10372,60040,2,1,0,1.367,1150
10373,60049,8,4,3,2.789,4828
10374,60025,7,5,2,1.905,4528
10375,60003,5,3,2,2.927,3121
10376,60002,2,1,0,4.081,1237
10377,60045,9,5,2,2.786,5480
10378,60031,8,2,2,4.115,4435
10379,60001,7,1,2,3.011,3680
10380,60042,8,4,2,3.933,4802
10381,60043,2,1,0,1.167,1174
10382,60025,1,1,0,4.246,668
10383,60045,1,1,0,2.22,738
10384,60015,9,5,2,0.328,5536
10385,60030,4,2,1,0.997,2408
10386,60016,6,2,2,3.06,3363
10387,60042,6,1,2,4.069,3225
10388,60039,5,1,2,1.934,2672
10389,60017,2,1,0,1.413,1217
10390,60010,6,1,2,1.132,3198
10391,60038,8,4,2,2.876,4780
10392,60036,5,1,2,3.843,2707
10393,60026,6,4,2,1.534,3850
10394,60023,5,1,2,1.355,2717
10395,60037,4,2,1,4.402,2434
10396,60006,1,1,0,1.232,681
10397,60002,5,1,2,0.731,2658
10398,60009,9,2,2,0.774,4881
10399,60027,9,6,3,1.029,5734
10400,60023,8,2,3,4.501,4401
10401,60029,3,1,1,4.049,1720
10402,60020,2,1,0,3.496,1193
10403,60046,8,4,2,4.643,4830
10404,60041,5,1,2,2.608,2738
10405,60015,5,1,2,1.631,2697
10406,60023,6,3,2,4.972,3601
10407,60025,5,3,2,3.285,3063
10408,60007,6,2,2,4.376,3407
10409,60011,7,2,2,4.368,3899
10410,60031,8,3,3,1.923,4618
10411,60008,6,1,2,2.145,3221
10412,60001,5,3,2,2.233,3149
10413,60039,4,1,1,3.117,2229
10414,60013,8,6,2,2.175,5242
10415,60044,6,4,2,0.262,3851
10416,60030,8,4,3,4.237,4779
10417,60034,3,1,1,2.438,1690
10418,60005,7,5,2,1.9,4512
10419,60007,8,4,2,2.814,4798
10420,60022,1,1,0,4.661,704
10421,60007,9,7,2,1.293,5882
10422,60010,5,1,2,2.068,2739
10423,60032,5,3,2,3.516,3124
10424,60015,5,2,2,1.808,2949
10425,60035,7,3,2,0.476,4141
10426,60012,9,2,2,0.557,4899
10427,60008,3,1,1,4.973,1677
10428,60040,5,3,2,3.061,3084
10429,60019,6,2,2,3.348,3395
10430,60030,5,2,2,1.897,2868
10431,60006,5,2,2,2.178,2855
10432,60041,6,4,2,3.663,3829
10433,60009,1,1,0,2.924,653
10434,60048,8,5,2,1.567,4963
10435,60006,7,3,2,0.765,4118
10436,60010,2,1,0,3.422,1194
10437,60045,1,1,0,3.62,675
10438,60041,4,2,1,1.556,2443
10439,60033,7,5,2,4.405,4472
10440,60012,6,2,2,1.578,3364
10441,60010,2,1,0,1.8,1198
10442,60028,5,2,2,1.714,2894
10443,60040,4,1,1,0.768,2162
10444,60021,3,1,1,2.371,1671
10445,60043,4,1,1,4.933,2161
10446,60014,1,1,0,0.706,733
10447,60034,4,1,1,0.315,2235
10448,60002,1,1,0,3.894,698
10449,60045,5,2,2,3.526,2950
10450,60009,8,3,2,2.21,4570
10451,60041,8,3,2,1.377,4648
10452,60021,8,3,3,1.66,4557
10453,60049,2,1,0,3.767,1205
10454,60012,8,3,3,1.891,4631
10455,60036,7,3,2,3.661,4143
10456,60020,4,2,1,1.644,2431
10457,60031,8,4,3,1.73,4765
10458,60010,3,1,1,4.013,1695
10459,60049,8,2,3,4.063,4376
10460,60039,5,2,2,1.167,2926
10461,60029,6,2,2,0.625,3382
10462,60040,3,1,1,3.383,1717
10463,60043,4,1,1,3.256,2152
10464,60020,8,5,3,1.86,5016
10465,60010,4,1,1,4.712,2226
10466,60032,4,1,1,0.985,2201
10467,60017,4,2,1,0.818,2388
10468,60035,3,1,1,0.399,1714
10469,60008,5,3,2,1.279,3133
10470,60001,9,7,3,0.516,5948
10471,60044,3,1,1,4.293,1719
10472,60028,2,1,0,1.763,1242
10473,60036,4,2,1,1.793,2443
10474,60044,9,2,2,2.407,4921
10475,60032,8,2,3,0.732,4389
10476,60000,8,5,2,1.914,4985
10477,60033,7,4,2,1.927,4312
10478,60015,1,1,0,0.548,747
10479,60047,7,1,2,3.34,3730
10480,60007,3,1,1,3.253,1736
10481,60007,4,1,1,0.617,2229
10482,60028,7,3,2,4.157,4078
10483,60040,7,2,2,3.916,3934
10484,60006,8,3,2,2.105,4554
10485,60035,8,3,2,2.509,4645
10486,60019,8,2,3,4.86,4443
10487,60027,6,3,2,4.472,3610
10488,60009,1,1,0,1.965,650
10489,60038,8,5,3,2.991,4984
10490,60031,8,3,3,4.895,4637
10491,60001,8,2,2,1.808,4371
10492,60042,6,2,2,3.231,3353
10493,60032,1,1,0,4.543,668
10494,60036,9,4,2,3.853,5255
10495,60044,1,1,0,2.991,740
10496,60003,6,2,2,4.589,3431
10497,60003,9,3,2,3.471,5130
10498,60019,8,4,3,1.454,4757
10499,60040,7,4,2,4.468,4267
10500,60030,9,5,2,4.615,5465
10501,60039,9,4,2,1.471,5255
10502,60039,3,1,1,3.601,1667
10503,60046,5,2,2,0.36,2904
10504,60000,2,1,0,3.067,1231
10505,60024,1,1,0,4.33,739
10506,60014,5,2,2,4.77,2903
10507,60009,8,2,3,3.013,4375
10508,60035,7,4,2,4.225,4294
10509,60021,6,3,2,3.45,3633
10510,60010,7,4,2,4.193,4301
10511,60039,8,3,3,2.815,4624
10512,60002,1,1,0,2.524,713
10513,60049,5,3,2,0.986,3101
10514,60007,5,3,2,3.409,3073
10515,60011,5,1,2,1.243,2685
10516,60024,7,4,2,3.504,4254
10517,60007,2,1,0,2.493,1171
10518,60042,5,1,2,2.656,2702
10519,60020,6,3,2,3.147,3616
10520,60012,5,1,2,1.106,2726
10521,60029,5,3,2,3.026,3073
10522,60031,8,3,3,4.191,4611
10523,60039,1,1,0,1.469,697
10524,60011,4,2,1,1.211,2431
10525,60003,5,1,2,3.543,2678
10526,60009,4,1,1,2.916,2161
10527,60047,6,3,2,4.653,3606
10528,60038,2,1,0,2.852,1228
10529,60024,7,3,2,1.525,4103
10530,60032,6,2,2,1.244,3429
10531,60025,3,1,1,0.874,1674
10532,60028,5,2,2,4.36,2913
10533,60001,1,1,0,2.325,707
10534,60046,9,6,3,0.281,5739
10535,60023,7,4,2,3.562,4255
10536,60004,4,1,1,1.51,2163
10537,60011,9,2,3,1.469,4933
10538,60045,5,3,2,3.821,3074
10539,60029,7,3,2,0.732,4091
10540,60024,1,1,0,1.94,700
10541,60003,6,2,2,0.888,3372
10542,60003,9,2,3,1.841,4891
10543,60022,7,2,2,4.334,3886
10544,60025,3,1,1,4.075,1722
10545,60043,9,5,3,1.649,5502
10546,60039,3,1,1,0.407,1691
10547,60002,9,4,2,3.666,5293
10548,60011,7,1,2,0.501,3674
10549,60039,8,6,3,4.753,5195
10550,60034,8,4,2,2.329,4798
10551,60029,1,1,0,3.736,727
10552,60017,4,2,1,1.411,2417
10553,60038,3,1,1,4.536,1746
10554,60046,5,3,2,3.059,3129
10555,60036,9,4,2,2.521,5348
10556,60008,5,2,2,0.566,2884
10557,60032,1,1,0,2.178,672
10558,60024,8,2,2,3.614,4427
10559,60002,2,1,0,4.425,1210
10560,60047,9,3,3,2.34,5126
10561,60038,7,5,2,1.773,4459
10562,60013,6,2,2,2.125,3358
10563,60040,8,6,2,4.411,5203
10564,60040,4,2,1,4.809,2395
10565,60030,5,1,2,1.687,2686
10566,60039,9,4,3,4.313,5350
10567,60043,7,2,2,3.696,3892
10568,60035,1,1,0,0.304,678
10569,60047,1,1,0,4.241,745
10570,60033,7,3,2,4.584,4089
10571,60039,9,4,2,1.457,5264
10572,60021,9,6,2,4.075,5689
10573,60042,5,1,2,2.354,2706
10574,60028,1,1,0,3.285,671
10575,60001,9,2,2,0.595,4878
10576,60007,7,2,2,2.503,3891
10577,60034,6,2,2,4.948,3451
10578,60043,6,1,2,4.438,3233
10579,60008,6,4,2,2.232,3804
10580,60011,7,3,2,1.053,4088
10581,60045,1,1,0,4.116,705
10582,60030,8,2,3,3.272,4377
10583,60032,2,1,0,1.135,1238
10584,60008,8,2,3,4.472,4421
10585,60034,9,4,2,3.438,5298
10586,60007,2,1,0,3.131,1206
10587,60000,7,1,2,2.781,3738
10588,60025,3,1,1,3.532,1665
10589,60041,1,1,0,3.786,667
10590,60011,4,2,1,0.791,2440
10591,60030,3,1,1,4.729,1672
10592,60034,9,5,3,0.656,5459
10593,60023,1,1,0,0.385,696
10594,60003,5,2,2,1.138,2870
10595,60001,1,1,0,2.641,741
10596,60037,7,5,2,2.604,4452
10597,60028,6,3,2,1.489,3603
10598,60048,5,1,2,1.165,2701
10599,60035,4,2,1,2.283,2352
10600,60037,4,1,1,4.215,2180
10601,60037,4,2,1,2.193,2411
10602,60009,5,1,2,1.11,2708
10603,60029,9,7,2,1.567,5859
10604,60006,1,1,0,3.332,719
10605,60006,8,5,3,1.167,4962
10606,60015,9,5,2,0.949,5503
10607,60046,2,1,0,0.804,1179
10608,60031,8,4,2,1.614,4809
10609,60002,3,1,1,3.172,1739
10610,60012,6,3,2,0.646,3559
10611,60022,4,1,1,0.871,2201
10612,60000,6,4,2,1.025,3783
10613,60030,5,1,2,4.986,2671
10614,60041,1,1,0,3.005,674
10615,60001,9,4,2,4.999,5335
10616,60039,2,1,0,2.907,1211
10617,60029,3,1,1,2.737,1654
10618,60011,6,3,2,3.94,3572
10619,60046,8,4,3,2.547,4768
10620,60017,9,3,2,4.047,5118
10621,60014,9,4,3,3.817,5286
10622,60043,1,1,0,4.642,659
10623,60041,8,4,2,4.949,4776
10624,60000,7,4,2,3.525,4253
10625,60044,8,3,3,3.179,4616
10626,60049,5,1,2,1.809,2743
10627,60028,1,1,0,1.009,747
10628,60024,3,1,1,4.543,1739
10629,60046,8,3,2,1.097,4600
10630,60021,5,1,2,3.994,2703
10631,60013,4,1,1,1.067,2198
10632,60020,9,4,2,2.459,5348
10633,60004,1,1,0,4.16,720
10634,60024,9,7,3,0.757,5931
10635,60029,6,1,2,2.963,3226
10636,60030,3,1,1,4.506,1687
10637,60000,9,7,3,4.535,5910
10638,60019,8,2,3,2.107,4436
10639,60026,8,4,2,2.465,4753
10640,60036,9,5,3,4.301,5480
10641,60013,7,3,2,4.293,4091
10642,60040,2,1,0,1.17,1154
10643,60002,9,7,3,4.951,5887
10644,60038,4,1,1,1.611,2212
10645,60002,4,2,1,0.304,2351
10646,60048,4,1,1,4.016,2164
10647,60018,2,1,0,0.77,1197
10648,60042,9,3,3,4.227,5090
10649,60045,2,1,0,0.458,1243
10650,60036,8,2,3,4.117,4386
10651,60046,7,4,2,0.687,4278
10652,60021,6,4,2,3.372,3814
10653,60043,3,1,1,2.704,1747
10654,60025,5,3,2,2.185,3072
10655,60048,9,5,3,3.222,5539
10656,60024,3,1,1,4.685,1740
10657,60019,1,1,0,1.726,651
10658,60027,6,2,2,4.526,3408
10659,60015,9,4,2,4.913,5266
10660,60008,5,2,2,1.924,2906
10661,60009,5,1,2,0.572,2717
10662,60037,4,1,1,3.843,2162
10663,60035,5,1,2,2.177,2705
10664,60001,2,1,0,4.283,1233
10665,60036,2,1,0,2.537,1190
10666,60049,6,3,2,1.794,3600
10667,60034,8,3,3,4.985,4560
10668,60046,7,1,2,3.509,3693
10669,60001,1,1,0,1.046,731
10670,60016,2,1,0,0.272,1249
10671,60026,9,4,2,4.929,5342
10672,60014,9,6,3,0.691,5682
10673,60044,9,5,2,1.46,5484
10674,60016,4,2,1,4.915,2398
10675,60029,3,1,1,0.408,1655
10676,60010,4,2,1,3.761,2414
10677,60041,8,5,2,3.992,4954
10678,60034,9,6,2,0.508,5667
10679,60010,6,3,2,1.563,3573
10680,60030,7,5,2,0.313,4516
10681,60005,6,3,2,1.662,3633
10682,60048,6,4,2,4.458,3797
10683,60016,3,1,1,4.38,1672
10684,60026,9,3,2,2.789,5126
10685,60013,4,2,1,0.488,2388
10686,60038,4,1,1,4.406,2155
10687,60045,3,1,1,3.056,1686
10688,60009,3,1,1,4.022,1730
10689,60015,8,5,3,3.721,5049
10690,60005,3,1,1,2.264,1718
10691,60008,4,1,1,1.122,2242
10692,60004,3,1,1,3.187,1693
10693,60032,9,6,2,2.801,5710
10694,60002,1,1,0,2.856,667
10695,60031,9,4,2,3.03,5318
10696,60017,8,4,3,2.286,4799
10697,60045,1,1,0,3.245,716
10698,60033,2,1,0,4.393,1216
10699,60038,4,2,1,0.953,2447
10700,60007,1,1,0,3.37,656
10701,60001,9,6,3,3.945,5659
10702,60021,1,1,0,2.916,736
10703,60018,7,4,2,4.625,4281
10704,60014,4,1,1,3.271,2188
10705,60015,2,1,0,2.888,1151
10706,60014,8,6,2,3.874,5233
10707,60031,2,1,0,1.796,1196
10708,60037,3,1,1,1.342,1704
10709,60005,8,6,3,2.052,5195
10710,60038,6,3,2,1.797,3634
10711,60047,9,2,2,4.798,4933
10712,60011,1,1,0,4.317,717
10713,60018,8,3,2,2.593,4597
10714,60010,9,5,2,4.408,5519
10715,60003,6,4,2,4.487,3784
10716,60040,8,4,3,1.661,4801
10717,60021,3,1,1,3.491,1681
10718,60002,2,1,0,3.885,1169
10719,60019,1,1,0,0.532,717
10720,60039,8,2,3,3.729,4365
10721,60021,9,4,3,1.826,5299
10722,60011,8,6,2,4.997,5209
10723,60041,1,1,0,4.382,701
10724,60017,5,1,2,1.5,2700
10725,60043,6,4,2,3.838,3818
10726,60020,6,4,2,3.137,3845
10727,60026,5,2,2,2.456,2940
10728,60023,6,1,2,4.889,3213
10729,60039,6,2,2,1.907,3426
10730,60030,8,6,2,0.504,5247
10731,60012,2,1,0,0.3,1192
10732,60002,3,1,1,1.487,1708
10733,60008,9,5,3,3.073,5460
10734,60023,3,1,1,4.601,1734
10735,60017,2,1,0,2.351,1246
10736,60017,4,1,1,2.358,2247
10737,60027,3,1,1,4.86,1681
10738,60021,7,3,2,1.742,4065
