id,convention,height,max,cat2,number,usage,region,length,code,power,item,weight,country
10825,CO-8,4441.02,56011,CA-F,14524,US-28,RE-4,14083.5412,CO-0,30412.53,IT-7,27245,CO-E
10826,CO-2E,3229.79,25064,CA-1A,21138,US-20,RE-9,NA,CO-0,65595.04,IT-1D,8005,CO-18
10827,CO-1C,3669.2,58697,CA-3,24414,US-2,RE-11,14742.6049,CO-5,36641.44,IT-9,17284,CO-13
10828,CO-E,NA,41056,CA-1,24652,US-1B,RE-9,14247.6558,CO-E,62323.16,IT-8,4275,CO-15
10829,CO-4,2744.55,68699,CA-0,19146,US-8,RE-5,9584.0443,CO-6,32606.31,IT-1D,30523,CO-11
10830,CO-16,1081.7,38439,CA-6,18506,US-1A,RE-A,16053.6808,CO-8,42150,IT-10,39834,CO-25
10831,CO-29,393.25,55202,CA-5,14335,US-D,RE-3,15162.7954,CO-D,43676.62,IT-1C,45521,CO-20
10832,CO-2A,NA,44559,CA-3,17744,US-1C,RE-6,14352.7932,CO-5,38104.11,IT-13,11753,CO-12
10833,CO-1B,4287.22,44753,CA-4,16864,US-F,RE-9,14541.047,CO-B,55994.77,IT-11,17149,CO-7
10834,CO-26,3930.19,53264,CA-D,20160,US-29,RE-12,15966.4754,CO-3,53389.53,IT-1A,34938,CO-1B
10835,CO-C,3094.97,46311,CA-3,19415,US-8,RE-19,20776.2609,CO-0,47036.32,IT-B,37214,CO-5
10836,CO-25,3827.04,51788,CA-2,20787,US-18,RE-4,17381.25,CO-8,52326.79,IT-1D,25858,CO-14
10837,CO-9,1001.88,48205,CA-D,20117,US-18,RE-16,14963.8718,CO-7,37105.68,IT-D,3352,CO-5
10838,CO-1C,2320.63,54734,CA-7,18266,US-23,RE-1,17262.9187,CO-1,49108.11,IT-F,22616,CO-27
10839,CO-29,2079.03,59291,CA-15,19788,US-22,RE-11,14559.2765,CO-10,47086.6,IT-15,38925,CO-17
10840,CO-2C,3684.29,56922,CA-7,14448,US-5,RE-11,6671.7375,CO-0,30172.78,IT-2,34078,CO-9
10841,CO-2,1874.84,15133,CA-E,27725,US-A,RE-6,14828.1171,CO-C,22768.52,IT-B,47012,CO-F
10842,CO-6,4082.05,58015,CA-5,16785,US-2A,RE-1B,9523.9351,CO-A,41131.57,IT-8,41590,CO-26
10843,CO-1D,2955.09,48303,CA-13,22727,US-23,RE-0,15333.7545,CO-7,59619.49,IT-15,2093,CO-D
10844,CO-16,2723.03,61234,CA-1F,13029,US-2B,RE-19,13341.0649,CO-6,54077.03,IT-3,9373,CO-19
10845,CO-2C,NA,63550,CA-9,21629,US-1,RE-B,13265.0343,CO-9,55596.17,IT-15,7392,CO-19
10846,CO-17,6474.01,40669,CA-15,18515,US-B,RE-1B,15217.9934,CO-2,40114.83,IT-17,22839,CO-16
10847,CO-11,4603.24,52348,CA-1B,17788,US-19,RE-E,14923.98,CO-3,36640.1,IT-A,39231,CO-23
10848,CO-2B,2982.14,38184,CA-26,11610,US-8,RE-7,11934.7316,CO-6,47487.62,IT-8,11694,CO-E
10849,CO-1C,3351.06,42792,CA-E,15583,US-1C,RE-8,16666.6801,CO-C,49860.41,IT-0,30209,CO-12
10850,CO-1,NA,40894,CA-26,7747,US-28,RE-B,13325.9011,CO-7,41627.28,IT-1,2315,CO-1
10851,CO-29,4707.41,60527,CA-23,23321,US-26,RE-19,16350.2155,CO-5,45326.73,IT-D,14958,CO-6
10852,CO-11,2758.79,47956,CA-21,22936,US-19,RE-B,8577.6747,CO-10,54186.24,IT-1E,1470,CO-1F
10853,CO-1,973.26,44298,CA-1B,19576,US-27,RE-1,17466.4271,CO-4,44825.52,IT-1B,47482,CO-C
10854,CO-1F,3616.11,60872,CA-3,15860,US-10,RE-11,8583.782,CO-0,61235.13,IT-12,4017,CO-23
10855,CO-29,1670.86,52448,CA-E,14136,US-19,RE-10,16879.96,CO-8,42083.57,IT-3,21366,CO-B
10856,CO-1B,6760.01,76739,CA-C,17098,US-A,RE-15,16983.4252,CO-A,20862.26,IT-5,5878,CO-1
10857,CO-4,3569.63,59063,CA-11,24819,US-9,RE-E,14174.7003,CO-5,45165.99,IT-A,22708,CO-11
10858,CO-5,NA,45508,CA-17,14221,US-25,RE-9,13336.7893,CO-5,43226.24,IT-19,8605,CO-B
10859,CO-12,3684.94,37817,CA-6,27617,US-F,RE-1B,5166.408,CO-7,63283.3,IT-F,27075,CO-1B
10860,CO-1B,4304.55,58083,CA-19,18223,US-8,RE-5,15962.8425,CO-F,52065.72,IT-1B,21339,CO-11
10861,CO-2D,428.18,46776,CA-26,19782,US-26,RE-8,NA,CO-4,41683.95,IT-1,35688,CO-3
10862,CO-12,1184.38,37827,CA-C,17823,US-22,RE-2,12112.6643,CO-7,49459.97,IT-2,6310,CO-22
10863,CO-2,4242.89,31422,CA-14,19820,US-5,RE-1B,18123.1996,CO-E,44357.71,IT-E,41214,CO-1F
10864,CO-19,502.78,64848,CA-1,25699,US-4,RE-1A,20925.631,CO-A,48002.16,IT-C,44207,CO-12
10865,CO-9,2339.42,39408,CA-0,22663,US-1F,RE-11,15973.5423,CO-A,56507.34,IT-9,32527,CO-1E
10866,CO-22,NA,57745,CA-24,14242,US-D,RE-1,15373.5992,CO-5,45940.96,IT-D,36237,CO-2
10867,CO-2E,6815.99,51502,CA-1F,18328,US-1F,RE-12,17782.1418,CO-E,61744.04,IT-1B,23019,CO-10
10868,CO-E,3345.11,53447,CA-1C,16398,US-D,RE-19,14015.88,CO-C,50860.43,IT-18,15417,CO-18
10869,CO-23,NA,63694,CA-1F,19535,US-29,RE-19,12496.9612,CO-3,37395.74,IT-17,22649,CO-17
10870,CO-F,3016.87,31478,CA-1E,14495,US-1D,RE-1,5869.3193,CO-E,52956.95,IT-0,47026,CO-C
10871,CO-29,1075.27,41471,CA-24,17459,US-E,RE-16,9876.3148,CO-0,20809.29,IT-6,45343,CO-1C
10872,CO-1E,5054.75,81535,CA-E,16035,US-5,RE-E,11933.8894,CO-3,39981.52,IT-E,43558,CO-3
10873,CO-9,2836.64,31612,CA-1D,18286,US-0,RE-2,17712.6137,CO-C,38456.69,IT-10,47029,CO-0
10874,CO-C,610.41,53943,CA-D,15277,US-3,RE-E,11824.5008,CO-A,53609.23,IT-5,2793,CO-21
10875,CO-20,1878.5,35159,CA-1B,5204,US-E,RE-8,17501.7335,CO-B,42807.19,IT-1B,55021,CO-25
10876,CO-1C,483.82,41093,CA-A,22033,US-D,RE-6,12869.7392,CO-0,45823.41,IT-1B,26869,CO-24
10877,CO-27,836.03,43729,CA-11,22091,US-22,RE-5,17173.6496,CO-8,62349.8,IT-6,24372,CO-17
10878,CO-0,1314.84,57877,CA-21,20425,US-14,RE-15,13786.4446,CO-5,41368.12,IT-A,24099,CO-12
10879,CO-21,4685.39,65069,CA-23,11148,US-1,RE-12,9271.1595,CO-F,31513.21,IT-B,41069,CO-23
10880,CO-25,3745.28,36850,CA-15,29017,US-19,RE-1,10474.0698,CO-D,52141.37,IT-17,34821,CO-3
10881,CO-2B,1175.28,33728,CA-16,21823,US-24,RE-1B,7913.395,CO-1,40073.6,IT-2,18920,CO-6
10882,CO-22,714.31,61865,CA-21,16440,US-18,RE-1D,18230.7601,CO-5,56174.05,IT-3,2904,CO-C
10883,CO-2B,5978.92,44136,CA-C,23769,US-4,RE-12,13440.9632,CO-A,40322.16,IT-10,39962,CO-F
10884,CO-1B,NA,73745,CA-2,17876,US-A,RE-16,15767.3462,CO-E,63962.2,IT-4,30963,CO-25
10885,CO-E,5490.2,41889,CA-F,14474,US-27,RE-5,16751.257,CO-E,67109.71,IT-2,17224,CO-12
10886,CO-24,796.92,52347,CA-27,25604,US-F,RE-4,12850.9658,CO-F,58482.4,IT-D,22006,CO-22
10887,CO-19,NA,37631,CA-10,18411,US-1A,RE-0,11505.3439,CO-D,49425.23,IT-2,3828,CO-9
10888,CO-14,1212.3,57188,CA-19,21389,US-C,RE-1C,9183.5859,CO-10,46342.12,IT-F,54035,CO-6
10889,CO-1D,1972.23,53178,CA-18,18303,US-5,RE-15,16704.6967,CO-6,37467.96,IT-1E,10709,CO-12
10890,CO-12,2362.5,62482,CA-9,24799,US-15,RE-14,12791.4266,CO-6,49471.9,IT-11,19427,CO-1D
10891,CO-16,3451.87,52314,CA-7,15642,US-1C,RE-1,11001.1226,CO-0,59808.09,IT-11,55186,CO-0
10892,CO-20,6122.72,56030,CA-4,24503,US-1,RE-5,14264.0143,CO-B,34896.11,IT-15,2849,CO-21
10893,CO-13,2064.94,52717,CA-8,19519,US-3,RE-19,16220.731,CO-10,50593.51,IT-10,53776,CO-7
10894,CO-1C,4491.95,53146,CA-3,19077,US-10,RE-9,17640.6435,CO-8,42168.48,IT-7,4046,CO-4
10895,CO-2E,1069.1,56451,CA-1F,13203,US-19,RE-11,16812.4562,CO-A,38984.93,IT-A,40683,CO-2
10896,CO-2E,2986.92,51169,CA-5,17412,US-23,RE-D,15770.7118,CO-D,13266.38,IT-3,13423,CO-1E
10897,CO-D,1557.81,62096,CA-22,25833,US-15,RE-15,7524.0641,CO-3,38945.69,IT-1C,28881,CO-C
10898,CO-1,532.4,53511,CA-C,15250,US-16,RE-7,19296.8757,CO-6,53454.08,IT-0,53313,CO-1B
10899,CO-1E,3200.5,38639,CA-1E,14304,US-2B,RE-1C,7556.3888,CO-10,50683.04,IT-F,37618,CO-1F
10900,CO-23,NA,61938,CA-13,25533,US-9,RE-1A,14174.3932,CO-9,51623.91,IT-3,24321,CO-B
10901,CO-3,4668.19,46998,CA-20,15762,US-1E,RE-18,13979.7288,CO-B,26984.69,IT-9,15375,CO-27
10902,CO-17,5994.35,52222,CA-10,16328,US-0,RE-19,9884.7711,CO-D,24613.16,IT-5,42093,CO-15
10903,CO-12,3747.39,35399,CA-1F,23378,US-3,RE-1B,12111.4818,CO-C,23305.47,IT-A,38009,CO-23
10904,CO-1F,2724.54,48308,CA-1E,17346,US-15,RE-19,12690.3064,CO-7,16060.04,IT-1C,27567,CO-14
10905,CO-7,1437.93,50126,CA-E,15080,US-0,RE-12,11827.9074,CO-8,63313.66,IT-B,29450,CO-6
10906,CO-18,4580.98,56986,CA-8,18265,US-1,RE-14,9434.3089,CO-0,37848.87,IT-5,27307,CO-0
10907,CO-20,3828.73,35616,CA-1E,21889,US-21,RE-1A,12818.4007,CO-D,29763.99,IT-0,33714,CO-25
10908,CO-25,1254.9,40711,CA-1,18281,US-15,RE-18,13790.2909,CO-3,60251.21,IT-2,33256,CO-7
10909,CO-0,4216.99,42827,CA-E,12267,US-11,RE-14,14246.2082,CO-F,11743.54,IT-1E,51367,CO-3
10910,CO-2E,NA,61661,CA-1F,20016,US-F,RE-14,11500.4283,CO-F,58168.41,IT-18,36076,CO-22
10911,CO-2C,5933.91,41679,CA-1E,23888,US-15,RE-4,16951.4951,CO-6,64129.69,IT-7,35620,CO-16
10912,CO-1C,NA,35469,CA-1E,11975,US-8,RE-16,12522.3763,CO-8,47678.76,IT-18,37635,CO-13
10913,CO-C,5369.1,23426,CA-1F,19798,US-2B,RE-1D,15234.2847,CO-E,43354.47,IT-B,30732,CO-7
10914,CO-1B,NA,47878,CA-12,15966,US-F,RE-D,15659.6504,CO-10,45298.4,IT-11,12431,CO-1E
10915,CO-28,6804.58,60959,CA-7,23357,US-8,RE-9,12148.534,CO-C,26287.32,IT-15,43149,CO-27
10916,CO-17,NA,36327,CA-3,13479,US-E,RE-1C,9890.5728,CO-D,46061.62,IT-10,5823,CO-0
10917,CO-21,3184.11,34743,CA-16,17144,US-0,RE-13,17126.1001,CO-2,42387.61,IT-1A,27875,CO-D
10918,CO-1D,NA,34241,CA-1E,13203,US-10,RE-F,13530.7164,CO-3,49947.25,IT-1,27613,CO-1F
10919,CO-E,3907.27,49064,CA-17,19899,US-17,RE-1A,14901.1845,CO-E,21490.89,IT-1,47049,CO-9
10920,CO-18,3110.06,43199,CA-10,10649,US-2,RE-B,14975.0573,CO-D,55191.82,IT-A,7944,CO-1A
10921,CO-6,4949.48,63181,CA-21,14192,US-6,RE-1D,17974.7521,CO-5,50095.43,IT-11,26046,CO-9
10922,CO-20,NA,32706,CA-10,17593,US-1C,RE-3,NA,CO-B,32454.23,IT-2,41267,CO-27
10923,CO-11,NA,30561,CA-1B,23191,US-25,RE-8,16547.6325,CO-A,53808.23,IT-12,19951,CO-12
10924,CO-11,NA,43599,CA-17,23753,US-B,RE-1,8974.0507,CO-F,9939.07,IT-17,18727,CO-3
10925,CO-2F,2190.81,45295,CA-14,18008,US-0,RE-B,16718.2123,CO-F,58689.16,IT-1E,10087,CO-9
10926,CO-10,NA,48679,CA-11,24388,US-A,RE-4,11019.5675,CO-7,65375.34,IT-0,32293,CO-E
10927,CO-27,1957.07,36895,CA-9,15731,US-11,RE-13,9316.9377,CO-0,44386.51,IT-4,51904,CO-25
10928,CO-B,828.45,49667,CA-7,12922,US-22,RE-10,13524.8637,CO-0,56230.58,IT-0,24004,CO-0
10929,CO-20,2161.65,59568,CA-1A,20078,US-E,RE-6,19228.3036,CO-2,32297.12,IT-16,37391,CO-3
10930,CO-C,4270.35,49296,CA-2,25196,US-26,RE-18,14230.3627,CO-E,56432.6,IT-1A,43137,CO-25
10931,CO-28,5965.56,35251,CA-1A,18322,US-1F,RE-1B,14193.5646,CO-5,41781.32,IT-2,18996,CO-0
10932,CO-1A,4238.49,50779,CA-16,21429,US-E,RE-8,12356.8629,CO-9,45336.24,IT-C,41245,CO-22
10933,CO-28,3925.28,39356,CA-D,21794,US-D,RE-1A,12281.7435,CO-D,67520.56,IT-12,48920,CO-3
10934,CO-16,5900.1,45099,CA-16,13475,US-19,RE-1B,10497.2347,CO-8,55584.8,IT-3,53861,CO-17
10935,CO-F,5715.15,35757,CA-6,13755,US-16,RE-14,13344.183,CO-7,56188.83,IT-1C,36586,CO-20
10936,CO-2,1971.8,56514,CA-22,21997,US-9,RE-A,14317.2928,CO-0,51437.43,IT-11,13315,CO-7
10937,CO-1A,4195.88,40629,CA-22,21492,US-26,RE-D,11394.0849,CO-F,48101.55,IT-F,33077,CO-21
10938,CO-B,341.37,58514,CA-2,20876,US-4,RE-1D,5744.022,CO-D,55931.65,IT-9,6077,CO-18
10939,CO-1B,4026.21,51738,CA-21,17147,US-B,RE-8,10953.2805,CO-A,29913.04,IT-19,53958,CO-21
10940,CO-17,326.54,49645,CA-17,13034,US-F,RE-E,14557.122,CO-F,38837.1,IT-F,49279,CO-1F
10941,CO-B,5843.62,66351,CA-3,19636,US-10,RE-19,17235.0316,CO-A,38796.88,IT-13,1105,CO-22
10942,CO-9,527.28,49159,CA-26,15077,US-1E,RE-1,13943.078,CO-0,51971.85,IT-4,25548,CO-18
10943,CO-13,5424.63,70357,CA-0,20075,US-21,RE-0,9104.484,CO-A,30335.61,IT-2,20068,CO-18
10944,CO-1A,6083.04,53867,CA-1C,12949,US-27,RE-6,18023.1192,CO-F,34347.91,IT-B,40436,CO-1A
10945,CO-22,4149.69,47566,CA-26,19015,US-17,RE-7,15644.0851,CO-E,53747.6,IT-B,43107,CO-4
10946,CO-A,2155.13,49724,CA-13,18126,US-20,RE-C,17983.4821,CO-E,57061.18,IT-C,35161,CO-1
10947,CO-10,2648.42,67917,CA-21,24802,US-17,RE-4,14782.9816,CO-3,41605.49,IT-4,20078,CO-10
10948,CO-11,1967.21,38534,CA-16,19956,US-27,RE-5,11503.4705,CO-5,31307.66,IT-7,29837,CO-26
10949,CO-8,4861.78,61438,CA-21,17682,US-15,RE-1B,14977.2632,CO-6,41599.51,IT-3,44459,CO-11
10950,CO-2F,3705.45,64801,CA-7,21609,US-25,RE-4,20061.5702,CO-A,29288.5,IT-0,6390,CO-8
10951,CO-22,4229.48,63556,CA-1,20953,US-29,RE-19,14423.9665,CO-3,52223.01,IT-0,39811,CO-3
10952,CO-3,6433.49,63233,CA-1E,23188,US-1C,RE-6,12571.9645,CO-F,61826.43,IT-9,13251,CO-15
10953,CO-2A,NA,61481,CA-1E,16640,US-1F,RE-5,14928.0263,CO-3,48807.09,IT-14,31939,CO-14
10954,CO-27,3952.86,29188,CA-11,14730,US-15,RE-10,10455.7001,CO-3,55222.09,IT-F,44585,CO-10
10955,CO-4,4020.66,41583,CA-1C,17777,US-0,RE-F,17402.4823,CO-8,35343.09,IT-7,23291,CO-1F
10956,CO-16,680.95,47686,CA-D,21147,US-1C,RE-15,16227.9623,CO-F,35721.29,IT-3,46481,CO-10
10957,CO-2C,5121.75,35294,CA-5,12629,US-22,RE-11,10975.0929,CO-6,59649.38,IT-2,19343,CO-16
10958,CO-24,NA,75743,CA-17,16414,US-5,RE-17,12027.1555,CO-A,3305,IT-A,45985,CO-F
10959,CO-6,398.41,64350,CA-D,21499,US-25,RE-B,13329.3068,CO-7,51837.51,IT-1A,54999,CO-1E
10960,CO-1A,2059.55,55367,CA-1,24082,US-21,RE-6,14441.7191,CO-3,60537.79,IT-1D,54775,CO-23
10961,CO-14,6745.63,56805,CA-1C,27924,US-24,RE-0,19473.581,CO-E,31747.79,IT-9,43514,CO-4
10962,CO-1D,146.05,39763,CA-F,11484,US-1C,RE-8,11216.4138,CO-7,45521.93,IT-1A,50272,CO-D
10963,CO-1D,1200.96,47771,CA-1A,18334,US-12,RE-0,17349.2921,CO-10,28982.62,IT-1E,47074,CO-24
10964,CO-3,5716.52,44067,CA-A,13540,US-0,RE-1C,12997.7513,CO-8,48681.68,IT-D,10901,CO-13
10965,CO-18,2454.58,45750,CA-E,22474,US-E,RE-8,20473.4697,CO-C,63539.78,IT-9,10171,CO-7
10966,CO-1,3357.24,41011,CA-22,15133,US-15,RE-1B,13492.5269,CO-E,65442.17,IT-19,25737,CO-1D
10967,CO-1B,NA,54960,CA-6,9458,US-0,RE-17,19310.2445,CO-E,37574.65,IT-13,47388,CO-7
10968,CO-2A,6685.66,55162,CA-1F,14060,US-2,RE-19,13516.3839,CO-6,42516.66,IT-12,11839,CO-0
10969,CO-2D,6725.44,53913,CA-E,8859,US-11,RE-E,7769.1697,CO-E,56488.16,IT-B,12802,CO-19
10970,CO-2C,4374.34,54126,CA-1B,17499,US-2B,RE-0,11612.9069,CO-7,45905.92,IT-18,1233,CO-15
10971,CO-2C,3699.47,57084,CA-2,16701,US-7,RE-D,8876.1531,CO-10,35172.2,IT-7,945,CO-12
10972,CO-10,343.41,37518,CA-23,10875,US-10,RE-3,8969.1576,CO-9,40849.93,IT-1A,8457,CO-22
10973,CO-1C,579.98,47867,CA-19,13435,US-1D,RE-19,12301.5144,CO-3,40488.86,IT-6,19844,CO-15
10974,CO-10,4057.23,61649,CA-9,15569,US-24,RE-1,12549.3155,CO-4,12465.1,IT-9,10758,CO-8
10975,CO-A,1422.39,62911,CA-7,16989,US-15,RE-F,9551.0055,CO-F,54381.44,IT-10,18481,CO-2
10976,CO-24,6581.25,46779,CA-14,14840,US-14,RE-2,11204.653,CO-2,35647.44,IT-11,32105,CO-A
10977,CO-1B,1074.44,33005,CA-25,20851,US-20,RE-12,17523.8589,CO-0,49487.26,IT-10,20778,CO-D
10978,CO-18,NA,38082,CA-10,19405,US-27,RE-19,16137.2622,CO-6,45835.81,IT-2,54865,CO-1C
10979,CO-5,6613.62,26823,CA-11,13824,US-5,RE-14,12448.5713,CO-7,50601.71,IT-6,24778,CO-1E
10980,CO-7,3300.66,46959,CA-1D,14560,US-15,RE-13,16096.9169,CO-4,50997.48,IT-4,9613,CO-12
10981,CO-14,6345.78,31516,CA-20,18542,US-22,RE-1,10490.0103,CO-2,40400.06,IT-1D,14632,CO-9
10982,CO-E,6143.91,20746,CA-13,19365,US-1F,RE-17,15477.2076,CO-A,42824.87,IT-10,12138,CO-14
10983,CO-A,4331.94,25453,CA-A,13500,US-15,RE-7,12157.9167,CO-B,39974.02,IT-13,40662,CO-5
10984,CO-E,1357.36,74887,CA-5,17735,US-0,RE-10,NA,CO-1,32862.72,IT-A,47430,CO-17
10985,CO-20,3508.73,40238,CA-1C,6187,US-19,RE-18,9745.7857,CO-A,55792.84,IT-E,21102,CO-6
10986,CO-8,3361.14,37965,CA-11,16661,US-F,RE-E,14859.5026,CO-4,43542.46,IT-9,10704,CO-16
10987,CO-2F,629.4,45024,CA-F,14946,US-0,RE-C,18047.1819,CO-0,34845.63,IT-1A,3537,CO-1E
10988,CO-22,NA,58178,CA-1F,20217,US-1D,RE-E,15267.1756,CO-9,48086.1,IT-1,12522,CO-3
10989,CO-6,NA,47590,CA-5,21014,US-5,RE-E,11410.1946,CO-6,43435.41,IT-11,49306,CO-3
10990,CO-22,NA,38829,CA-26,20298,US-3,RE-16,12394.3371,CO-10,35137.62,IT-9,52885,CO-1F
10991,CO-F,1433.68,30432,CA-F,21227,US-1B,RE-13,13062.2086,CO-9,35652.96,IT-17,7099,CO-2
10992,CO-2F,2945.27,61042,CA-5,23223,US-1D,RE-18,12933.1441,CO-C,49894.81,IT-18,27164,CO-2
10993,CO-16,5049.31,63624,CA-25,21175,US-27,RE-8,5009.6977,CO-E,43340.36,IT-6,45707,CO-1F
10994,CO-2A,2816.39,50787,CA-9,20160,US-23,RE-11,9109.3653,CO-3,41407.17,IT-1D,15937,CO-23
10995,CO-2E,1970.9,51740,CA-1,15979,US-1D,RE-1D,20771.8332,CO-8,25387.02,IT-7,54892,CO-D
10996,CO-1B,668.9,33936,CA-11,15483,US-8,RE-D,10880.3223,CO-3,52120.42,IT-A,42400,CO-13
10997,CO-9,2051.62,66465,CA-16,14857,US-29,RE-9,NA,CO-B,38707.08,IT-B,16576,CO-15
10998,CO-26,797.28,58946,CA-5,19073,US-3,RE-6,12465.4456,CO-D,26482.01,IT-8,15602,CO-B
10999,CO-22,1208.33,47248,CA-21,16818,US-0,RE-15,13970.6693,CO-F,20757.85,IT-8,8583,CO-1
11000,CO-1D,NA,45680,CA-A,12958,US-8,RE-19,13357.6012,CO-C,36351.73,IT-4,4210,CO-0
11001,CO-2A,1237.85,27465,CA-9,22364,US-2B,RE-18,14724.9241,CO-5,56352.76,IT-1E,29431,CO-25
11002,CO-21,1381.88,37238,CA-2,13756,US-19,RE-E,13666.1256,CO-5,34405.94,IT-16,27114,CO-0
11003,CO-0,NA,39939,CA-24,18059,US-1C,RE-5,12176.7371,CO-7,28805.02,IT-3,14694,CO-2
11004,CO-16,NA,32489,CA-F,19672,US-C,RE-19,13643.9192,CO-4,49029.27,IT-11,8586,CO-A
11005,CO-1C,4865.74,68864,CA-19,24251,US-8,RE-D,17129.0715,CO-7,58610.68,IT-17,33904,CO-19
11006,CO-2B,2993.64,42340,CA-11,25987,US-15,RE-1B,13943.9634,CO-E,29092.94,IT-19,1512,CO-1A
11007,CO-1A,1933.52,58190,CA-3,17102,US-18,RE-1C,8620.8069,CO-0,20530.47,IT-13,38570,CO-2
11008,CO-5,3618.18,47086,CA-7,17735,US-1B,RE-11,9813.8633,CO-2,48736.64,IT-1D,55295,CO-F
11009,CO-2D,1440.92,54674,CA-B,24519,US-13,RE-14,9874.4662,CO-1,20963.74,IT-8,9797,CO-D
11010,CO-8,4566.57,42995,CA-E,12895,US-1C,RE-D,12515.6553,CO-5,43998.43,IT-2,21316,CO-F
11011,CO-24,302.44,43518,CA-22,19490,US-21,RE-17,14430.9687,CO-4,44004.09,IT-1A,17866,CO-22
11012,CO-2,1718.2,60304,CA-1,28046,US-1B,RE-C,16310.8904,CO-9,36512.51,IT-8,28161,CO-7
11013,CO-14,1676.81,54871,CA-A,15886,US-14,RE-13,14704.1803,CO-7,48188.73,IT-D,8431,CO-22
11014,CO-9,4843.73,50529,CA-B,17294,US-1D,RE-14,6887.6353,CO-F,55666.5,IT-1D,43054,CO-1
11015,CO-8,3645.32,43840,CA-25,19452,US-D,RE-1,14841.3844,CO-7,41334.3,IT-1B,24151,CO-18
11016,CO-13,5984.87,32495,CA-B,10741,US-18,RE-5,13452.2474,CO-8,49288.05,IT-12,32476,CO-C
11017,CO-25,2202.64,63231,CA-F,13152,US-15,RE-8,12884.4619,CO-8,39519.4,IT-12,27241,CO-22
11018,CO-22,3589.25,55689,CA-24,11143,US-10,RE-1A,14319.1801,CO-E,61865.06,IT-7,15729,CO-C
11019,CO-3,6279.74,31074,CA-8,17319,US-20,RE-E,13745.0612,CO-A,58687.72,IT-F,18756,CO-12
11020,CO-27,2814.86,41272,CA-25,24642,US-15,RE-8,8020.1481,CO-D,26903.61,IT-11,31342,CO-8
11021,CO-27,3579.84,57650,CA-1B,11562,US-24,RE-4,10877.3383,CO-10,42741.92,IT-D,13706,CO-20
11022,CO-13,1272.62,46763,CA-6,20288,US-2A,RE-16,13068.3627,CO-5,53930.95,IT-10,29033,CO-1D
11023,CO-2D,1363.21,39597,CA-20,13951,US-2A,RE-7,12644.0473,CO-C,34936.97,IT-1,6319,CO-27
11024,CO-1E,3845.58,36615,CA-4,20962,US-1C,RE-1A,12041.8988,CO-E,43648.92,IT-B,28063,CO-1E
11025,CO-2D,392.41,65585,CA-F,21563,US-22,RE-13,16535.8184,CO-5,38371.58,IT-1B,7171,CO-13
11026,CO-5,NA,40409,CA-16,22885,US-1,RE-2,14670.2333,CO-9,60596.78,IT-3,8872,CO-20
11027,CO-8,3395.52,38006,CA-E,9552,US-23,RE-7,12182.8561,CO-1,50313.78,IT-1D,13094,CO-E
11028,CO-28,320.4,32145,CA-E,18532,US-22,RE-9,12529.3269,CO-10,33436.81,IT-1,13528,CO-B
11029,CO-27,126.47,51342,CA-7,16460,US-1B,RE-14,4032.2116,CO-F,51882.99,IT-7,53644,CO-A
11030,CO-2E,4986.47,45015,CA-1D,13918,US-D,RE-0,8086.1748,CO-7,31665.19,IT-F,28669,CO-D
11031,CO-19,5671.15,50304,CA-18,18742,US-17,RE-E,12534.1084,CO-C,63013.39,IT-13,7531,CO-18
