id,height,width,depth,shape,quality
10092,62,93,77,box,74
10093,83,54,22,cylinder,59
10094,5,42,79,cylinder,61
10095,8,7,91,box,72
10096,2,88,47,box,25
10097,5,25,39,box,88
10098,86,95,45,ellipsoid,75
10099,55,34,28,box,29
10100,11,78,27,ellipsoid,93
10101,24,85,23,cylinder,76
10102,93,11,89,box,56
10103,29,52,19,cylinder,34
10104,30,40,87,ellipsoid,68
10105,89,87,83,ellipsoid,59
10106,81,14,13,box,78
10107,66,34,5,cylinder,54
10108,31,6,71,ellipsoid,65
10109,95,67,72,cylinder,6
10110,61,69,47,ellipsoid,42
10111,41,12,59,box,15
10112,65,85,95,ellipsoid,31
10113,97,42,55,ellipsoid,55
10114,66,55,21,cylinder,52
10115,2,23,94,box,43
10116,55,6,96,cylinder,9
10117,26,6,30,ellipsoid,64
10118,50,63,11,ellipsoid,14
10119,2,9,93,box,43
10120,66,87,94,ellipsoid,64
10121,91,81,86,ellipsoid,21
10122,77,58,89,ellipsoid,52
10123,78,51,25,ellipsoid,17
10124,35,98,20,box,93
10125,62,74,64,cylinder,67
10126,54,20,39,box,78
10127,90,40,53,ellipsoid,19
10128,49,96,7,box,39
10129,27,70,11,cylinder,87
10130,36,1,74,cylinder,6
10131,81,63,40,cylinder,30
10132,27,5,52,cylinder,8
10133,41,54,18,cylinder,10
10134,99,8,3,cylinder,15
10135,92,47,55,box,1
10136,8,6,88,ellipsoid,83
10137,59,11,38,cylinder,61
10138,62,49,63,cylinder,37
10139,96,16,60,cylinder,100
10140,76,31,84,ellipsoid,36
10141,80,82,91,box,61
10142,88,61,15,box,57
10143,32,87,1,ellipsoid,92
10144,11,63,21,box,82
10145,71,34,70,box,49
10146,24,90,54,cylinder,83
10147,11,72,43,box,57
10148,46,14,58,box,22
10149,8,64,65,ellipsoid,87
10150,88,76,23,cylinder,16
10151,78,22,4,cylinder,80
10152,90,38,96,ellipsoid,66
10153,19,29,64,ellipsoid,88
10154,96,96,7,ellipsoid,70
10155,97,88,55,cylinder,95
10156,5,15,26,cylinder,78
10157,81,33,44,box,58
10158,76,69,50,ellipsoid,45
10159,6,72,49,cylinder,13
10160,30,83,93,cylinder,55
10161,62,84,21,cylinder,47
10162,87,32,46,ellipsoid,74
10163,15,77,43,box,90
10164,55,71,73,ellipsoid,82
10165,11,25,79,cylinder,59
10166,18,39,84,box,100
10167,21,41,94,ellipsoid,27
10168,71,9,74,cylinder,32
10169,89,8,98,box,89
10170,32,55,94,ellipsoid,93
10171,19,27,25,box,50
10172,39,66,80,box,47
10173,24,68,14,box,59
10174,94,64,15,cylinder,96
10175,80,74,18,ellipsoid,65
10176,16,80,32,cylinder,3
10177,26,50,6,cylinder,27
10178,73,78,94,ellipsoid,16
10179,38,60,80,cylinder,70
10180,46,98,22,ellipsoid,33
10181,73,7,12,cylinder,18
10182,40,56,27,box,82
10183,64,29,12,ellipsoid,37
10184,95,4,53,cylinder,74
10185,90,50,86,cylinder,35
10186,32,98,53,box,86
10187,6,39,64,box,58
10188,7,52,15,box,31
10189,4,88,74,cylinder,80
10190,92,92,14,ellipsoid,42
10191,67,72,71,ellipsoid,3
10192,10,23,71,ellipsoid,3
10193,52,46,29,cylinder,4
10194,43,43,85,cylinder,42
10195,59,72,48,cylinder,78
10196,94,30,85,box,17
10197,37,21,75,ellipsoid,25
10198,66,5,7,cylinder,56
10199,95,82,50,ellipsoid,57
10200,53,7,79,box,75
10201,94,9,20,cylinder,15
10202,69,81,63,ellipsoid,85
10203,38,58,10,cylinder,84
10204,91,34,4,cylinder,64
10205,9,70,89,ellipsoid,75
10206,92,97,36,box,93
10207,68,61,77,cylinder,13
10208,16,5,5,cylinder,12
10209,54,59,12,cylinder,52
10210,82,30,71,cylinder,87
10211,33,51,5,cylinder,93
10212,32,11,49,ellipsoid,59
10213,91,6,49,box,79
10214,69,47,7,ellipsoid,47
10215,83,89,91,ellipsoid,36
10216,45,87,32,box,40
10217,40,42,15,ellipsoid,30
10218,73,60,8,box,46
10219,77,61,53,ellipsoid,21
10220,37,98,29,cylinder,50
10221,67,46,68,cylinder,61
10222,10,6,22,ellipsoid,46
10223,21,26,34,box,74
10224,82,96,28,ellipsoid,88
10225,40,25,89,ellipsoid,46
10226,98,54,84,ellipsoid,23
10227,34,8,30,cylinder,84
10228,80,21,64,ellipsoid,22
10229,4,28,39,cylinder,26
10230,86,82,72,cylinder,45
10231,19,8,25,box,89
10232,96,13,26,ellipsoid,18
10233,21,81,22,cylinder,23
10234,56,82,47,box,33
10235,18,3,87,box,47
10236,41,15,85,ellipsoid,70
10237,20,43,13,box,35
10238,52,15,94,cylinder,93
10239,4,34,73,ellipsoid,3
10240,17,56,68,box,94
10241,9,69,21,cylinder,14
10242,7,7,78,ellipsoid,68
10243,1,18,82,box,97
10244,54,30,91,ellipsoid,44
10245,11,92,21,cylinder,34
10246,92,47,35,cylinder,26
10247,70,80,16,box,41
10248,54,12,94,box,92
10249,97,84,51,cylinder,58
10250,79,52,16,box,69
10251,49,27,82,cylinder,47
10252,38,12,67,ellipsoid,54
10253,48,91,99,cylinder,58
10254,14,88,14,box,85
10255,67,98,21,cylinder,49
10256,26,88,52,cylinder,97
10257,6,69,64,ellipsoid,90
10258,48,61,11,box,93
10259,21,43,74,box,2
10260,64,62,36,ellipsoid,85
10261,26,28,84,ellipsoid,94
10262,33,82,59,ellipsoid,37
10263,8,45,25,ellipsoid,60
10264,9,57,52,ellipsoid,45
10265,97,41,5,cylinder,55
10266,55,91,79,box,24
10267,89,49,65,ellipsoid,25
10268,25,88,40,box,63
10269,24,71,42,box,49
10270,84,40,30,box,99
10271,25,93,45,ellipsoid,30
10272,98,33,75,ellipsoid,14
10273,1,37,45,box,95
10274,55,11,42,ellipsoid,8
10275,25,95,20,box,10
10276,40,51,74,ellipsoid,1
10277,11,37,92,ellipsoid,9
10278,96,74,54,box,9
10279,45,67,26,box,29
10280,51,86,85,cylinder,28
10281,40,21,64,box,52
10282,81,61,39,box,64
10283,55,56,20,box,64
10284,93,8,33,box,2
10285,58,70,60,box,42
10286,77,81,38,ellipsoid,12
10287,62,73,89,ellipsoid,20
10288,6,17,81,ellipsoid,22
10289,35,38,11,ellipsoid,43
10290,92,90,30,ellipsoid,17
10291,53,81,45,box,94
10292,80,27,58,box,70
10293,6,95,46,cylinder,83
10294,77,7,12,box,14
10295,67,69,48,cylinder,60
10296,16,11,62,cylinder,27
10297,53,90,85,ellipsoid,15
10298,5,9,39,ellipsoid,94
10299,31,82,86,box,100
10300,23,56,79,cylinder,76
10301,42,21,6,box,52
10302,19,49,37,box,38
10303,40,27,96,cylinder,78
10304,26,43,19,ellipsoid,92
10305,87,63,68,ellipsoid,51
10306,28,92,49,ellipsoid,49
10307,1,62,83,ellipsoid,51
10308,40,20,20,ellipsoid,91
10309,29,57,99,ellipsoid,53
10310,44,51,74,cylinder,64
10311,40,30,78,cylinder,89
10312,46,47,21,ellipsoid,72
10313,68,27,81,ellipsoid,24
10314,53,31,17,ellipsoid,92
10315,97,95,63,box,43
10316,36,87,40,ellipsoid,19
10317,3,15,15,ellipsoid,81
10318,72,9,7,cylinder,43
10319,11,85,83,box,96
10320,55,31,46,ellipsoid,72
10321,60,21,67,box,52
10322,65,85,62,box,100
10323,28,6,24,box,63
10324,21,32,56,ellipsoid,66
10325,33,37,59,ellipsoid,70
10326,84,25,36,ellipsoid,31
10327,24,13,50,box,37
10328,96,9,17,ellipsoid,63
10329,41,36,40,cylinder,33
10330,22,47,82,box,18
10331,73,97,92,ellipsoid,52
10332,18,57,65,box,7
10333,29,77,59,ellipsoid,93
10334,29,18,87,box,32
10335,18,81,8,ellipsoid,49
10336,23,73,55,box,33
10337,4,53,87,box,25
10338,59,87,21,box,40
10339,96,61,74,box,91
10340,95,58,61,box,96
10341,9,83,4,cylinder,48
10342,47,88,63,ellipsoid,90
10343,93,27,21,cylinder,80
10344,21,74,40,ellipsoid,70
10345,6,7,57,cylinder,43
10346,66,23,32,cylinder,63
10347,76,58,41,box,32
10348,79,98,52,box,33
10349,29,6,14,ellipsoid,76
10350,79,64,18,ellipsoid,41
10351,59,31,18,box,34
10352,68,64,36,ellipsoid,7
10353,56,40,41,cylinder,5
10354,78,52,21,box,49
10355,79,83,89,box,43
10356,40,39,95,ellipsoid,35
10357,75,92,70,box,12
10358,37,96,77,ellipsoid,68
10359,95,87,97,ellipsoid,95
10360,40,25,7,cylinder,47
10361,65,52,33,cylinder,92
10362,95,30,98,box,51
10363,74,50,35,cylinder,92
10364,22,69,35,ellipsoid,58
10365,98,65,2,ellipsoid,56
10366,55,81,23,cylinder,35
10367,75,92,15,ellipsoid,60
10368,95,15,35,cylinder,95
10369,30,29,53,ellipsoid,39
10370,80,36,21,ellipsoid,28
10371,7,43,8,ellipsoid,27
10372,70,43,19,box,51
10373,73,50,84,cylinder,3
10374,94,65,77,ellipsoid,3
10375,12,19,99,cylinder,34
10376,59,98,44,ellipsoid,47
10377,84,79,65,cylinder,86
10378,9,42,34,ellipsoid,56
10379,45,84,82,ellipsoid,5
10380,99,10,61,cylinder,34
10381,88,3,61,box,28
10382,39,2,82,cylinder,64
10383,74,64,95,cylinder,55
10384,14,10,46,cylinder,33
10385,63,25,78,box,26
10386,48,48,77,cylinder,83
10387,41,9,63,cylinder,9
10388,53,43,9,ellipsoid,53
10389,49,48,82,ellipsoid,91
10390,67,94,7,ellipsoid,7
10391,50,37,89,box,24
10392,39,23,39,box,14
10393,1,19,56,cylinder,82
10394,15,12,89,ellipsoid,9
10395,5,93,45,cylinder,51
10396,99,52,65,ellipsoid,9
10397,93,60,67,box,31
10398,64,36,92,ellipsoid,93
10399,76,7,20,ellipsoid,50
10400,56,49,39,ellipsoid,75
10401,63,71,11,box,56
10402,22,56,37,box,8
10403,83,45,66,box,21
10404,81,22,23,ellipsoid,50
10405,59,33,21,ellipsoid,68
10406,87,84,38,cylinder,12
10407,4,70,86,ellipsoid,58
10408,42,83,19,ellipsoid,19
10409,58,23,77,cylinder,75
10410,66,41,17,box,40
10411,68,83,92,cylinder,91
10412,4,81,56,box,44
10413,26,91,99,ellipsoid,24
10414,97,67,46,cylinder,84
10415,58,47,51,box,11
10416,24,51,80,ellipsoid,82
10417,25,68,83,ellipsoid,18
10418,40,44,57,ellipsoid,24
10419,64,5,12,cylinder,10
10420,39,61,55,box,50
10421,83,91,66,cylinder,9
10422,31,56,67,cylinder,90
10423,68,35,64,cylinder,84
10424,31,33,29,cylinder,30
10425,6,10,98,ellipsoid,29
10426,53,37,75,cylinder,13
10427,27,30,47,box,61
10428,24,31,29,cylinder,24
10429,81,89,72,box,81
10430,2,88,8,cylinder,4
10431,99,27,9,box,95
10432,71,91,41,box,91
10433,18,83,19,box,28
10434,73,8,55,ellipsoid,85
10435,76,66,63,ellipsoid,2
10436,52,50,64,cylinder,3
10437,56,67,34,cylinder,99
10438,45,74,74,box,88
10439,8,25,62,cylinder,61
10440,98,44,8,ellipsoid,78
10441,36,66,67,cylinder,37
10442,11,18,84,cylinder,15
10443,31,83,89,box,66
10444,4,5,59,cylinder,72
10445,12,49,41,box,17
10446,73,37,94,box,25
10447,29,45,88,ellipsoid,58
10448,59,67,29,cylinder,75
10449,89,45,29,ellipsoid,13
10450,10,97,19,cylinder,46
10451,9,59,78,cylinder,11
10452,71,22,36,ellipsoid,28
10453,40,10,61,box,4
10454,15,99,83,box,58
10455,66,73,92,ellipsoid,9
10456,20,35,63,ellipsoid,52
10457,12,60,75,ellipsoid,32
10458,16,55,28,ellipsoid,73
10459,35,75,32,ellipsoid,61
10460,2,60,3,cylinder,3
10461,67,24,53,ellipsoid,41
10462,20,49,42,ellipsoid,10
10463,51,43,40,cylinder,69
10464,63,25,53,ellipsoid,96
10465,71,74,37,box,75
10466,79,50,14,cylinder,91
10467,26,23,87,cylinder,81
10468,77,57,92,cylinder,41
10469,54,41,5,cylinder,56
10470,14,28,71,box,66
10471,78,75,72,cylinder,43
10472,77,31,77,cylinder,21
10473,79,91,88,ellipsoid,70
10474,10,69,75,ellipsoid,79
10475,86,33,77,ellipsoid,64
10476,24,1,63,cylinder,11
10477,73,29,50,cylinder,67
10478,69,33,85,box,52
10479,38,24,20,box,63
10480,82,72,64,ellipsoid,50
10481,36,66,17,box,11
10482,26,21,78,box,77
10483,22,58,22,cylinder,34
10484,84,61,12,cylinder,54
10485,27,90,26,box,97
10486,12,57,20,box,35
10487,15,84,89,cylinder,13
10488,95,65,70,cylinder,93
10489,93,23,68,ellipsoid,40
10490,32,44,29,cylinder,71
10491,70,30,65,box,49
10492,25,20,94,box,70
10493,67,40,83,box,40
10494,88,64,11,cylinder,50
10495,54,67,91,box,79
10496,28,9,50,box,96
10497,46,83,8,box,90
10498,86,75,90,cylinder,46
10499,56,29,41,ellipsoid,96
10500,56,33,37,box,50
10501,60,2,78,box,98
10502,76,28,82,cylinder,95
10503,22,10,90,ellipsoid,46
10504,29,43,96,ellipsoid,30
10505,56,20,98,cylinder,6
10506,73,15,49,ellipsoid,79
10507,54,34,99,cylinder,67
10508,62,18,52,cylinder,23
10509,54,21,82,cylinder,46
10510,21,75,66,cylinder,39
10511,24,18,77,ellipsoid,33
10512,41,94,31,cylinder,40
10513,99,89,8,box,35
10514,22,64,48,box,5
10515,22,69,20,cylinder,82
10516,72,78,82,cylinder,39
10517,80,24,84,ellipsoid,75
10518,82,85,90,cylinder,19
10519,62,41,67,cylinder,50
10520,18,16,80,ellipsoid,43
10521,19,29,76,cylinder,12
10522,27,29,14,box,74
10523,40,21,27,cylinder,93
10524,54,46,3,ellipsoid,67
10525,32,69,34,ellipsoid,70
10526,62,30,30,box,6
10527,99,57,10,cylinder,37
10528,34,57,97,box,86
10529,69,32,97,cylinder,70
10530,63,64,73,ellipsoid,71
10531,70,90,51,box,76
10532,29,12,59,cylinder,85
10533,1,36,52,cylinder,8
10534,29,89,12,ellipsoid,15
10535,24,22,10,ellipsoid,94
10536,65,63,47,cylinder,64
10537,17,25,41,cylinder,30
10538,17,30,19,ellipsoid,57
10539,63,77,30,box,60
10540,91,19,30,ellipsoid,4
10541,70,43,90,cylinder,92
10542,89,96,50,box,30
10543,37,87,61,ellipsoid,66
10544,15,97,72,box,75
10545,50,67,43,box,36
10546,60,52,30,ellipsoid,12
10547,78,94,57,cylinder,53
10548,58,36,51,box,42
10549,16,64,97,box,84
10550,22,92,95,box,99
10551,97,89,15,box,1
10552,62,10,43,box,83
10553,47,16,73,cylinder,17
10554,31,94,94,cylinder,70
10555,20,46,87,ellipsoid,2
10556,31,75,4,cylinder,46
10557,2,68,96,box,34
10558,68,97,1,ellipsoid,8
10559,47,72,48,ellipsoid,90
10560,54,20,95,cylinder,100
10561,20,84,61,box,78
10562,63,52,18,cylinder,85
10563,83,79,22,ellipsoid,3
10564,69,52,19,cylinder,56
10565,31,89,45,cylinder,64
10566,96,31,4,box,19
10567,45,97,91,box,98
10568,27,87,17,cylinder,61
10569,50,80,55,box,27
10570,46,16,35,box,31
10571,39,38,44,box,100
10572,63,7,20,box,77
10573,80,21,74,box,63
10574,26,96,31,ellipsoid,24
10575,50,91,21,ellipsoid,77
10576,81,12,28,box,94
10577,73,94,32,box,73
10578,64,11,43,cylinder,10
10579,59,31,41,ellipsoid,35
10580,77,39,50,ellipsoid,81
10581,55,11,10,ellipsoid,59
10582,21,76,55,cylinder,46
10583,58,65,82,box,94
10584,21,45,66,ellipsoid,36
10585,87,77,84,ellipsoid,80
10586,23,55,20,cylinder,48
10587,77,31,17,ellipsoid,29
10588,88,36,56,ellipsoid,23
10589,69,61,62,ellipsoid,96
10590,84,70,73,box,5
10591,85,12,72,ellipsoid,90
10592,54,25,52,ellipsoid,30
10593,96,81,51,ellipsoid,18
10594,60,59,36,cylinder,96
10595,56,63,12,box,82
10596,94,90,59,ellipsoid,49
10597,59,5,96,ellipsoid,35
10598,98,16,64,cylinder,21
10599,74,51,79,cylinder,10
10600,61,36,90,ellipsoid,18
10601,26,20,53,ellipsoid,5
10602,87,24,29,box,43
10603,3,42,54,cylinder,62
10604,64,16,56,box,62
10605,33,18,84,cylinder,9
10606,69,76,18,ellipsoid,42
10607,29,66,50,box,28
10608,84,38,37,box,89
10609,83,2,84,box,44
10610,52,89,96,cylinder,5
10611,96,39,78,cylinder,37
10612,16,92,13,cylinder,49
10613,58,1,35,cylinder,13
10614,91,81,28,cylinder,93
10615,64,39,91,cylinder,57
10616,86,41,28,box,79
10617,68,75,84,cylinder,95
10618,67,14,88,cylinder,73
10619,69,81,9,ellipsoid,50
10620,2,28,19,box,96
10621,71,30,83,box,76
10622,56,75,28,box,64
10623,9,2,26,ellipsoid,14
10624,84,95,52,cylinder,42
10625,62,20,14,ellipsoid,100
10626,54,93,45,box,96
10627,16,57,26,box,91
10628,9,29,50,box,98
10629,12,93,15,ellipsoid,75
10630,23,54,54,box,17
10631,34,88,13,ellipsoid,97
10632,79,96,52,cylinder,21
10633,95,95,97,ellipsoid,92
10634,82,51,40,cylinder,68
10635,54,71,66,cylinder,11
10636,2,17,25,ellipsoid,95
10637,6,33,10,cylinder,85
10638,6,18,61,ellipsoid,87
10639,64,35,64,cylinder,81
10640,31,88,6,box,24
10641,30,73,63,cylinder,94
10642,58,64,48,box,54
10643,2,89,9,cylinder,44
10644,26,4,55,box,43
10645,82,51,89,box,61
10646,83,23,11,ellipsoid,1
10647,40,49,43,ellipsoid,3
10648,28,31,23,ellipsoid,26
10649,57,41,81,ellipsoid,81
10650,30,8,43,ellipsoid,99
10651,36,13,46,ellipsoid,65
10652,84,88,3,ellipsoid,6
10653,25,38,49,box,98
10654,25,68,13,box,1
10655,99,98,53,ellipsoid,77
10656,96,48,23,cylinder,48
10657,4,14,11,box,89
10658,50,85,56,ellipsoid,74
10659,86,26,75,box,77
10660,12,95,73,cylinder,91
10661,23,30,25,ellipsoid,20
10662,89,99,66,box,42
10663,98,25,64,ellipsoid,75
10664,70,95,90,cylinder,43
10665,69,32,43,cylinder,29
10666,84,73,70,cylinder,81
10667,28,55,20,cylinder,38
10668,67,21,85,box,24
10669,50,25,31,ellipsoid,72
10670,52,90,71,cylinder,18
10671,5,15,84,ellipsoid,17
10672,40,62,43,cylinder,36
10673,32,68,2,ellipsoid,83
10674,59,91,91,ellipsoid,34
10675,79,77,55,ellipsoid,2
10676,18,96,60,ellipsoid,37
10677,85,65,91,ellipsoid,20
10678,44,42,8,cylinder,14
10679,48,88,16,ellipsoid,97
10680,74,62,74,box,65
10681,76,90,9,cylinder,73
10682,31,96,21,ellipsoid,1
10683,52,72,51,box,7
10684,98,77,56,ellipsoid,57
10685,22,47,38,ellipsoid,69
10686,98,73,40,box,26
10687,70,8,64,cylinder,19
10688,52,12,53,ellipsoid,98
10689,17,26,47,ellipsoid,31
10690,49,52,29,cylinder,20
10691,85,67,14,cylinder,10
10692,99,30,67,box,63
10693,68,77,96,cylinder,15
10694,79,49,83,box,77
10695,56,56,3,box,73
10696,22,67,33,box,20
10697,82,26,97,cylinder,16
10698,91,27,71,ellipsoid,42
10699,96,99,92,ellipsoid,26
10700,65,99,56,ellipsoid,9
10701,20,87,61,cylinder,91
10702,83,72,33,cylinder,61
10703,80,26,53,cylinder,49
10704,21,86,52,ellipsoid,62
10705,99,33,76,ellipsoid,16
10706,97,35,79,ellipsoid,17
10707,66,91,47,ellipsoid,77
10708,19,51,31,ellipsoid,69
10709,84,88,50,cylinder,3
10710,96,90,4,cylinder,75
10711,89,97,3,cylinder,96
10712,54,56,13,box,17
10713,53,94,33,ellipsoid,74
10714,1,4,45,cylinder,4
10715,66,80,19,cylinder,84
10716,1,65,5,box,51
10717,33,9,39,box,88
10718,7,67,14,ellipsoid,27
10719,66,76,64,box,8
10720,41,34,94,cylinder,76
10721,59,21,37,cylinder,22
10722,23,15,48,ellipsoid,9
10723,77,96,4,ellipsoid,66
10724,71,22,92,ellipsoid,52
10725,56,18,52,ellipsoid,41
10726,92,69,15,box,10
10727,18,39,41,box,27
10728,22,55,42,ellipsoid,55
10729,34,1,26,ellipsoid,30
10730,49,52,58,ellipsoid,79
10731,23,42,67,cylinder,85
10732,4,37,27,cylinder,8
10733,30,60,28,box,64
10734,93,56,70,cylinder,13
10735,58,90,28,cylinder,4
10736,88,92,90,ellipsoid,18
10737,66,67,6,cylinder,56
10738,23,80,4,box,78
10739,27,55,97,cylinder,36
10740,49,12,56,ellipsoid,9
10741,40,1,71,box,23
10742,39,20,46,box,65
10743,63,51,8,ellipsoid,70
10744,7,11,95,ellipsoid,86
10745,52,51,42,box,29
10746,41,87,77,box,41
10747,12,16,71,ellipsoid,39
10748,84,83,4,box,68
10749,34,71,78,box,44
10750,33,33,4,ellipsoid,80
10751,51,4,66,box,58
10752,75,80,19,ellipsoid,11
10753,22,64,53,box,14
10754,8,52,26,ellipsoid,32
10755,73,31,95,box,14
10756,47,7,53,cylinder,30
10757,88,22,42,cylinder,56
10758,68,58,65,cylinder,85
10759,60,14,43,box,35
10760,46,89,64,cylinder,50
10761,64,36,10,cylinder,94
10762,46,33,20,box,87
10763,30,54,97,cylinder,87
10764,76,58,40,box,24
10765,69,70,88,ellipsoid,19
10766,87,64,24,cylinder,63
10767,76,3,8,cylinder,32
10768,86,42,67,box,91
10769,12,72,6,box,10
10770,89,21,37,cylinder,73
10771,43,27,17,cylinder,3
10772,46,13,29,box,86
10773,93,31,71,cylinder,13
10774,40,23,84,cylinder,80
10775,22,21,57,ellipsoid,46
10776,17,32,59,ellipsoid,81
10777,22,97,4,ellipsoid,15
10778,9,14,78,cylinder,16
10779,6,90,12,box,5
10780,94,62,76,ellipsoid,91
10781,10,57,98,ellipsoid,69
10782,15,35,70,cylinder,68
10783,27,93,64,box,43
10784,73,8,11,ellipsoid,64
10785,19,11,61,ellipsoid,3
10786,78,27,24,cylinder,48
10787,77,17,86,box,91
10788,95,6,29,cylinder,36
10789,44,5,73,ellipsoid,60
10790,1,92,33,cylinder,71
10791,67,46,62,box,21
10792,83,87,71,cylinder,42
10793,66,73,64,box,68
10794,82,69,54,ellipsoid,75
10795,31,31,96,box,45
10796,7,65,12,box,42
10797,18,47,40,cylinder,20
10798,60,58,38,ellipsoid,59
10799,67,9,52,box,91
10800,79,79,24,ellipsoid,39
10801,68,17,96,ellipsoid,8
10802,16,94,42,cylinder,13
10803,58,80,31,ellipsoid,99
10804,22,19,34,cylinder,7
10805,61,15,51,box,92
10806,7,96,79,cylinder,72
10807,73,62,19,ellipsoid,42
10808,28,69,48,ellipsoid,23
10809,33,38,31,cylinder,57
10810,52,52,95,cylinder,31
10811,79,40,99,cylinder,77
10812,16,60,9,ellipsoid,23
10813,10,25,9,cylinder,62
10814,4,68,2,cylinder,67
10815,15,78,42,cylinder,20
10816,12,45,58,ellipsoid,5
10817,70,42,63,cylinder,89
10818,76,28,18,cylinder,1
10819,97,65,97,ellipsoid,50
10820,13,86,67,cylinder,93
10821,46,48,90,box,46
10822,3,91,5,box,89
10823,47,80,52,cylinder,70
10824,5,72,58,box,83
10825,50,41,53,box,2
10826,43,5,2,ellipsoid,49
10827,59,43,32,box,21
10828,3,63,41,ellipsoid,83
10829,75,9,10,cylinder,6
10830,67,97,43,ellipsoid,4
10831,40,44,91,box,60
10832,45,2,62,cylinder,31
10833,31,99,31,cylinder,92
10834,87,51,37,box,97
10835,34,17,92,cylinder,3
10836,90,49,66,ellipsoid,72
10837,78,93,92,cylinder,39
10838,46,96,49,ellipsoid,52
10839,12,97,14,ellipsoid,24
10840,36,81,74,ellipsoid,45
10841,28,54,11,ellipsoid,22
10842,60,60,45,box,26
10843,76,21,13,ellipsoid,16
10844,76,72,19,box,100
10845,59,80,72,cylinder,62
10846,14,73,94,box,23
10847,38,54,90,box,97
10848,61,4,87,cylinder,83
10849,71,43,6,box,87
10850,35,87,86,cylinder,17
10851,17,67,89,cylinder,95
10852,84,53,84,box,68
10853,73,56,50,box,55
10854,43,42,60,ellipsoid,80
10855,15,44,74,box,92
10856,99,43,58,box,77
10857,98,42,1,box,44
10858,61,47,52,box,87
10859,40,96,25,cylinder,35
10860,4,48,85,ellipsoid,12
10861,83,54,65,ellipsoid,13
10862,49,71,5,box,56
10863,44,25,54,cylinder,72
10864,47,46,68,ellipsoid,18
10865,1,20,7,ellipsoid,32
10866,63,5,42,cylinder,12
10867,82,79,53,ellipsoid,53
10868,41,86,80,cylinder,44
10869,76,74,31,box,81
10870,96,74,9,ellipsoid,2
10871,45,98,47,ellipsoid,56
10872,32,80,46,ellipsoid,6
10873,17,24,10,ellipsoid,49
10874,53,3,67,ellipsoid,61
10875,88,68,36,box,94
10876,40,63,15,cylinder,57
10877,37,28,60,box,2
10878,71,32,23,ellipsoid,2
10879,79,9,98,cylinder,22
10880,47,91,90,ellipsoid,76
10881,77,81,67,cylinder,83
10882,11,24,24,box,98
10883,91,78,37,ellipsoid,92
10884,41,38,36,cylinder,8
10885,75,93,92,ellipsoid,48
10886,33,86,24,box,37
